ticker,monday_date,friday_date,monday_close,friday_close,ret_5d,ret_20d,ret_60d,ret_5d_minus_20d,ret_20d_minus_60d,vol_20d,vol_60d,vol_ratio_20_60,parkinson_vol_20d,close_to_ma20,close_to_ma50,close_to_ma200,ma20_to_ma50,max_dd_60d,dist_from_52w_high,rsi_14,zscore_20d,bbands_pos,volume_ratio_20d,log_volume,spy_ret_20d,spy_vol_20d,spy_close_to_ma50,forward_ret,up,cc_success_2pct,csp_success_2pct,in_range_2pct,cc_success_3pct,csp_success_3pct,in_range_3pct,cc_success_5pct,csp_success_5pct,in_range_5pct
OKLO,2025-04-28,2025-05-02,24.49,26.24,0.2010789850023833,0.09379189096541984,-0.4156525922146862,0.10728709403696346,0.509444483180106,1.0808600761854288,1.2182210937828823,0.8872445910693328,1.1434674063378443,0.09589653872467196,-0.11442023675679736,0.18872241926610034,-0.19191298452883288,-0.5586592353515527,-0.5586592353515527,57.83353470994706,1.6415532715906587,0.9103883178976644,0.6386968187325444,15.75848783893495,-0.008656386860077192,0.5327375263997465,-0.016471510429760916,0.07145773785218457,1,0,1,0,0,1,0,0,1,0
OKLO,2025-05-05,2025-05-09,25.47,28.09,0.04001631487935198,0.2863636512511145,-0.4667085383486914,-0.24634733637176254,0.7530721895998059,1.0512396687812127,1.2035507363887903,0.873448569302046,1.0675790864935328,0.09645061297576762,-0.004712690847893719,0.21168581801247743,-0.09226435064786365,-0.5409984043442864,-0.5409984043442864,60.96095992892979,1.300744133825329,0.825186033456332,0.5573940773115822,15.530028946848882,0.11524308458166121,0.44396621315268925,0.014746287703424121,0.10286611700039261,1,0,1,0,0,1,0,0,1,0
OKLO,2025-05-12,2025-05-16,28.85,37.72,0.13270518881965687,0.2822222391764322,-0.4757404866175732,-0.14951705035677532,0.7579627257940054,0.8310311316159539,1.1742018093665962,0.7077413141308647,0.7496265450387204,0.17086040690480941,0.15208295105648784,0.3419447483691922,-0.01603731387412799,-0.4517293620850257,-0.4800865109242711,74.27055920990222,1.6888896252891739,0.9222224063222935,1.4800784232265063,16.525838163810526,0.0918643646464734,0.22210187795864278,0.05453400063012159,0.30745233968804153,1,0,1,0,0,1,0,0,1,0
OKLO,2025-05-19,2025-05-23,39.73,48.87,0.37712301618390254,0.9485042045860179,0.02423301377991738,-0.5713811884021154,0.9242711908061005,0.8696528473851398,1.1991620867470298,0.725217097001665,0.8776497429385463,0.4008673738701489,0.5361713517827382,0.7899339157308782,0.09658585847337386,0.0,-0.2840151677693358,85.08490065199113,2.077580691334103,1.0193951728335258,1.3208254637890922,16.760181089267817,0.15756582061386926,0.16106746700456853,0.07325737881183536,0.23005285678328713,1,0,1,0,0,1,0,0,1,0
OKLO,2025-06-02,2025-06-06,52.44,50.29,0.07305094685596569,0.9984755748522764,1.019252984721601,-0.9254246279963108,-0.020777409869324526,1.125067467500963,1.1560083077994172,0.9732347595690266,1.058786492622915,0.3459267590317934,0.763886693983256,1.1846904493845982,0.31053690859978644,-0.05068796101882256,-0.05496491186702179,83.6711358590302,1.3107216173428673,0.8276804043357168,0.6208765833806272,16.526031038745028,0.04578677931636799,0.16650401671584836,0.05969540486923308,-0.04099923722349352,0,1,0,0,1,0,0,1,1,1
OKLO,2025-06-09,2025-06-13,54.26,63.66,0.034706326134365195,0.9316482031608073,1.2655530936556727,-0.8969418770264421,-0.3339048904948654,1.107904991175936,1.1311269546786469,0.9794700644285254,1.1109513563258173,0.21452229783125443,0.6957627294017203,1.1641369250252676,0.39623844900155913,-0.01774082779066266,-0.02216621588986012,69.88776247582528,1.15242376045272,0.78810594011318,0.6181525546543428,16.57141079891782,0.0626216791711951,0.16271070246183247,0.06701735616106896,0.1732399557685218,1,0,1,0,0,1,0,0,1,0
OKLO,2025-06-16,2025-06-20,65.45,57.95,0.20622924756465033,0.7351536275221298,1.3568597720330358,-0.5289243799574794,-0.621706144510906,1.3524942237643651,1.200557116066941,1.1265555013285617,1.2199203066336606,0.26514984084793713,0.8151411614241488,1.4726757819922893,0.43472425385406743,-0.037924472693652955,-0.037924472693652955,64.4773098623094,1.5240477993135175,0.8810119498283793,1.0370023064248077,17.192531360534534,0.014271323244920753,0.13013228742076446,0.06362596716642277,-0.11459129106187926,0,1,0,0,1,0,0,1,0,0
OKLO,2025-06-23,2025-06-27,55.11,55.26,-0.13430724564175633,0.38746220837543066,1.0898748144277142,-0.521769454017187,-0.7024126060522835,1.3855365349819624,1.16815765204162,1.1860869400293905,1.198815614425938,-0.014731640730279771,0.4096792483518332,1.0013364282355224,0.43075664116189194,-0.18991618992762893,-0.18991618992762893,52.89650993572123,-0.13096115273373962,0.467259711816565,0.6703255047151565,16.762315157894843,0.03230065029672091,0.12136835043646409,0.04976183242203147,0.0027218290691344293,1,1,1,1,1,1,1,1,1,1
OKLO,2025-07-07,2025-07-11,55.94,56.08,0.012305470970504828,0.18617469906074802,1.7652001924131078,-0.1738692280902432,-1.5790254933523598,1.243458229858633,1.1194151173146147,1.110810646225314,1.0655664987227191,-0.029383977540124895,0.24244291974699106,0.8804593478117333,0.28005605821158097,-0.17771571908755002,-0.17771571908755002,38.55956808659974,-0.3257203498396829,0.41856991254007925,0.5669652416170909,16.29444943597248,0.04968361219756767,0.10317364247787451,0.05637297615004977,0.0025026814444046863,1,1,1,1,1,1,1,1,1,1
OKLO,2025-07-14,2025-07-18,62.41,68.98,0.11565965998458183,-0.03210303042422058,1.713478254235309,0.1477626904088024,-1.7455812846595298,0.8285868397466939,1.0820974696724561,0.7657229251238354,0.8971504862802143,0.09064536443936522,0.2938093601287861,1.0148018982362546,0.18627869545281128,-0.08261059874654975,-0.08261059874654975,61.087485554380955,1.2548093604629194,0.8137023401157298,1.4346371882400035,17.0702090213719,0.0379414398906146,0.0997210851426793,0.05018505124551731,0.10527159109117146,1,0,1,0,0,1,0,0,1,0
OKLO,2025-07-21,2025-07-25,62.51,75.5,0.0016022828771924402,0.07868848142466267,1.674796580092194,-0.07708619854747023,-1.5961080986675313,0.8910230130400834,1.0748899503017324,0.8289434772275657,0.8457210142939706,0.08093616408479898,0.2011682715381149,0.9301907137375869,0.11122960952565908,-0.09379537141976746,-0.09379537141976746,58.92172479434148,0.9273845660564882,0.7318461415141221,1.1191363827172034,16.77433504149488,0.05803647121931488,0.07600321711371442,0.04523402698880363,0.2078067509198529,1,0,1,0,0,1,0,0,1,0
OKLO,2025-07-28,2025-08-01,75.5,71.49,0.2078067833508812,0.3662685901780034,2.1802864670560154,-0.1584618068271222,-1.814017876878012,0.8565642217737788,1.0940601587524112,0.782922415117048,0.8067328880515838,0.22967172578913586,0.3467713109480648,1.226573791017997,0.09522833021453825,0.0,0.0,77.32471008256988,1.7751137570853492,0.9437784392713372,0.9605293025864257,16.664157135813124,0.03582651281067739,0.06509797742495767,0.0485931090471603,-0.05311258278145703,0,1,0,0,1,0,0,1,0,0
OKLO,2025-08-04,2025-08-08,76.41,75.32,0.01205302863721025,0.36592787876163513,1.8174779239523526,-0.3538748501244249,-1.4515500451907175,0.9084074310576591,1.0804326937778608,0.8407811391575952,0.8587628125504936,0.14869441213431456,0.2799467230355115,1.1511068372922568,0.11426216538942291,-0.0023500807466706464,-0.0023500807466706464,65.47237990595352,1.2369562216020236,0.8092390554005058,0.812673525886038,16.604027992001036,0.016900959252210024,0.09839108372405819,0.032019894195464804,-0.014265148540766992,0,1,1,1,1,1,1,1,1,1
OKLO,2025-08-11,2025-08-15,71.86,71.06,-0.05954721677384367,0.15141805457529256,0.9416374998466803,-0.21096527134913623,-0.7902194452713878,0.9504022575328511,1.0657601654740332,0.8917599740745867,0.8384115821374557,-0.00379847263188704,0.14868667760712762,0.9386307301218342,0.1530665694137896,-0.14543936568145943,-0.14543936568145943,59.72684000051257,-0.04067972967948546,0.4898300675801286,0.8183121973383238,16.619809891855848,0.01778138165852372,0.10412234027522141,0.031568562268739386,-0.011132758140829369,0,1,1,1,1,1,1,1,1,1
OKLO,2025-08-18,2025-08-22,68.99,70.38,-0.03993880771229219,0.10366340931422036,0.8742188342820332,-0.14360221702651255,-0.7705554249678128,0.9314799619030646,1.0795140449772131,0.8628697016375796,0.8664889454986179,-0.07290198979204132,0.06258121363743951,0.7960813190225957,0.14613687219444071,-0.17956949853400206,-0.17956949853400206,48.042631171641595,-1.030277246762512,0.24243068830937192,0.39840046497499576,15.840271495848786,0.023108683685685083,0.10713463038598357,0.034783191208347386,0.020147847514132566,1,0,1,0,1,1,1,1,1,1
OKLO,2025-08-25,2025-08-29,71.19,73.64,0.03188874685836263,-0.05708606037872521,0.3449839794247065,0.08897480723708784,-0.4020700398034317,0.8252776402849699,0.9752447790588975,0.8462261557363634,0.819303120626901,-0.03481652657523049,0.07946071623313866,0.7999750316344743,0.11839950222404672,-0.1534069979578735,-0.1534069979578735,32.88217037688568,-0.4954730804387222,0.37613172989031946,0.5518726338260631,15.976946747196738,0.008682090864646108,0.12092783955953287,0.026739247776734976,0.034414945919370776,1,0,1,0,0,1,0,1,1,1
OKLO,2025-09-08,2025-09-12,70.72,82.71,-0.03965233830998338,-0.06107273622887699,0.039541415400184965,0.021420397918893608,-0.10061415162906195,0.641889810486019,0.8078971135789185,0.7945192521390495,0.7356162752037481,-0.015850468199025913,0.035926390090041505,0.6918357032429765,0.052610763523218695,-0.15899626233142117,-0.15899626233142117,53.12613651685347,-0.3192395568869785,0.4201901107782549,0.5764659256323547,15.867298231862272,0.01828376667870013,0.09360131724038874,0.023582352686785102,0.16954185520361986,1,0,1,0,0,1,0,0,1,0
OKLO,2025-09-15,2025-09-19,95.68,135.23,0.35294115743263976,0.34646782426753076,0.542728145742839,0.006473333165109008,-0.19626032147530825,0.7628020285541878,0.8644257606302205,0.8824378718168433,0.724174785977937,0.30106949660546434,0.3470706059291948,1.211645821303272,0.03535638137989472,0.0,0.0,78.01418254029345,3.2797234744733634,1.3199308686183409,2.081359556016645,17.148318457492074,0.027150935403922105,0.09055874209493156,0.03667694893646889,0.41335702341137104,1,0,1,0,0,1,0,0,1,0
OKLO,2025-09-22,2025-09-26,140.3,110.53,0.466346181064637,0.9934641734437439,1.51208606776897,-0.527117992379107,-0.5186218943252261,1.111521443039363,0.9571706849558489,1.1612572976894229,0.93177260416772,0.646839287335288,0.8229728771862876,2.0796821783795094,0.10695250666262468,0.0,0.0,93.77871412011726,2.6551313460199584,1.1637828365049896,1.9901826889133862,17.431313815153622,0.03622863544004984,0.07076853066305785,0.04230125785706251,-0.21218816821097652,0,1,0,0,1,0,0,1,0,0
OKLO,2025-09-29,2025-10-03,116.51,127.36,-0.1695652202284772,0.5821564788416915,1.1688384119270783,-0.7517216990701687,-0.5866819330853867,1.2730703647404424,1.0018129685000463,1.27076650509579,0.9789688761578421,0.192754025071588,0.4056927798010368,1.420039159565479,0.17852696386136158,-0.1832456563525876,-0.1832456563525876,69.63989044949817,0.7308723474178213,0.6827180868544552,1.1191505479735158,17.03837442003033,0.031734008396687274,0.07316445080462174,0.03124609074232798,0.09312505364346402,1,0,1,0,0,1,0,0,1,0
OKLO,2025-10-06,2025-10-10,138.56,147.16,0.18925409851577446,0.959275949758194,1.4707559385610645,-0.7700218512424195,-0.5114799888028705,1.311979592363431,1.029924031299752,1.273860549411327,1.0180033995709519,0.24830513888560546,0.5654338951830027,1.728101409393905,0.2540474651738647,-0.02867154933675342,-0.02867154933675342,67.70237586509455,1.226820874467535,0.8067052186168838,1.0005241390830182,17.05952377454273,0.03797905705519966,0.0581037159232251,0.037440486610325285,0.06206697459584287,1,0,1,0,0,1,0,0,1,0
OKLO,2025-10-13,2025-10-17,171.01,163.39,0.23419455484992957,0.7873118097971536,1.4791241835978641,-0.5531172549472241,-0.6918123738007105,1.3274531897801523,1.0517970391831564,1.2620811243308645,1.0573261910724818,0.3470232910925286,0.788590450471,2.172376977126714,0.3278095949033888,0.0,0.0,62.42551613731786,2.384371855869886,1.0960929639674715,1.0461068214704585,17.172191629517904,0.006004224722608864,0.12885960029164836,0.018609412477160525,-0.04455879773112681,0,1,0,0,1,0,0,1,1,1
OKLO,2025-10-20,2025-10-24,159.05,136.05,-0.06993738283875583,0.13364219238885533,1.1066225569769248,-0.20357957522761116,-0.9729803645880695,1.0206757676969744,1.0091304367415828,1.0114408708082088,0.9918361542586087,0.13698916702001118,0.525624380836744,1.7670109543530197,0.34181083258279865,-0.08665439526117069,-0.08665439526117069,75.8110176054949,0.9195126742528152,0.7298781685632039,0.6614076915225924,16.634016273148216,0.006688268370968142,0.1356106668113665,0.02590509837228816,-0.1446086136435083,0,1,0,0,1,0,0,1,0,0
OKLO,2025-10-27,2025-10-31,137.43,132.77,-0.1359321594539109,0.17955531847892225,0.9223667195747602,-0.31548747793283316,-0.742811401095838,1.1610823216022572,1.086856827379219,1.0682937185038632,1.0593213004623636,-0.03064378446533289,0.24984305689772834,1.286844741328149,0.289353734847982,-0.21080743564105797,-0.21080743564105797,51.45366615053491,-0.22797113691081122,0.4430072157722972,0.707295842154471,16.616079166711014,0.03248552626212198,0.14113236030724013,0.04178509543804387,-0.033908171432729395,0,1,0,0,1,0,0,1,1,1
OKLO,2025-11-03,2025-11-07,126.67,112.65,-0.07829436862607153,-0.08581119803080561,0.6817578157485009,0.007516829404734082,-0.7675690137793065,1.1180907064501542,1.0814423460376286,1.0338884088891138,1.0859409486200495,-0.12209694384999692,0.08601341586516109,1.0150520164098462,0.2370539187183318,-0.27259676919193165,-0.27259676919193165,27.790769080521784,-1.0615953544758843,0.23460116138102882,0.5045558896416267,16.170441391330254,0.017465565060571064,0.14756741851433997,0.031791985861253425,-0.11068129786058256,0,1,0,0,1,0,0,1,0,0
OKLO,2025-11-10,2025-11-14,111.52,97.57,-0.11960212950877835,-0.3478743919928696,0.5693779971088608,0.22827226248409127,-0.9172523891017305,1.1344488956093153,1.1334847437436881,1.0008506085952624,1.094374039033838,-0.18148358577595136,-0.0746810365559315,0.7203650333406497,0.13048308789417296,-0.35959574460814203,-0.35959574460814203,37.820620813925096,-1.202913919991634,0.1992715200020915,0.7038708628341805,16.376042480603836,0.027751079409228607,0.12026057538867946,0.02409142282173149,-0.12508967001434723,0,1,0,0,1,0,0,1,0,0
OKLO,2025-11-17,2025-11-21,95.36,88.17,-0.14490671197235516,-0.40044012083847835,0.3549304394967201,0.2555334088661232,-0.7553705603351984,1.1942930623403347,1.160603604313261,1.0290275317962743,1.0295565716180775,-0.20685682429876984,-0.22848520092081903,0.43499918252058767,-0.027269195883740882,-0.45239461959008065,-0.45239461959008065,32.06025249812639,-1.6518022121457152,0.08704944696357113,0.6751639151806791,16.185473886288268,-0.008386742582597306,0.13083473898491396,-0.004269659257699732,-0.07539848993288589,0,1,0,0,1,0,0,1,0,0
OKLO,2025-11-24,2025-11-28,89.55,91.38,-0.06092698743086056,-0.3483954898912044,0.21605111072754624,0.28746850246034383,-0.5644466006187506,1.1014697064205674,1.1974948837386008,0.9198116178849625,1.0528493489502222,-0.19035475229076182,-0.2823575922085818,0.3257593042464588,-0.113633520579695,-0.48575856571938747,-0.48575856571938747,36.576704898228236,-1.2505371948511501,0.18736570128721258,1.6406875836110808,17.02108227434896,-0.024093807195795458,0.14712979655595043,-0.0006961676813207474,0.020435510887772068,1,0,1,0,1,1,1,1,1,1
OKLO,2025-12-01,2025-12-05,87.36,104.67,-0.009186770731714033,-0.3420200512227315,0.2517552581220146,0.33283328049101746,-0.5937753093447461,1.072805531589724,1.2045672659875373,0.8906148804485473,0.9978367104492246,-0.134813927134928,-0.29103453471336005,0.28007034390919894,-0.1805630169948368,-0.49833466798814874,-0.49833466798814874,32.071833617142744,-1.1253317585018467,0.21866706037453817,0.4855105107003557,15.72058383143623,-0.002624374055154255,0.15045689307929302,0.014163175974537534,0.19814560439560447,1,0,1,0,0,1,0,0,1,0
OKLO,2025-12-08,2025-12-12,104.61,87.42,0.1974587898292206,-0.07137151182088819,0.26478057995759596,0.2688303016501088,-0.33615209177848415,1.0528799426123399,1.2399192626796331,0.8491520168312604,1.000219554401261,0.07331939479951033,-0.1321077744876974,0.5020212999144005,-0.1913942581141752,-0.3992764386298143,-0.3992764386298143,56.73707120641327,0.8294453884106615,0.7073613471026654,0.6879898459659916,16.058419953770464,0.018868292188469526,0.13835280982417011,0.015897590368138648,-0.16432463435618005,0,1,0,0,1,0,0,1,0,0
OKLO,2025-12-15,2025-12-19,82.33,83.23,-0.21298153760924632,-0.1561955305056536,-0.3911853550825152,-0.05678600710359272,0.23498982457686157,1.1284706009420824,1.1208614968735868,1.006788621154103,1.007014994089863,-0.13356904310240203,-0.3027277544766517,0.15636978753814135,-0.19523622745423463,-0.527219466408539,-0.527219466408539,44.97354463630886,-1.561840679180068,0.10953983020498309,0.7760609451323863,16.09507264380078,0.013096520079528107,0.12056094919980911,0.009023111399747874,0.010931616664642263,1,1,1,1,1,1,1,1,1,1
OKLO,2025-12-22,2025-12-26,83.44,76.92,0.013482334333349666,-0.0536463176337576,-0.24509179984687368,0.06712865196710727,0.19144548221311608,1.0480541740505407,1.108792448289337,0.945221241060485,0.8891297222800363,-0.08970901733331138,-0.25696636259649197,0.15086483803899697,-0.18374052742256308,-0.5208452811883595,-0.5208452811883595,44.015394024808465,-0.8142291534772674,0.29644271163068303,0.9944171055282166,16.21862853231927,0.04221902748729445,0.10413291740357672,0.016347203591837722,-0.07813998082454454,0,1,0,0,1,0,0,1,0,0
OKLO,2025-12-29,2026-01-02,74.09,77.8,-0.10981625195719213,-0.18920990846145624,-0.42476712280730433,0.07939365650426411,0.2355572143458481,1.0399595113332298,1.077522171802321,0.965139779531161,0.8618707903072927,-0.17312117346188305,-0.29440383386256286,0.006979082149394911,-0.1466752521750404,-0.574537747803077,-0.574537747803077,21.032650269939765,-1.3431962096300312,0.16420094759249204,0.8573529433938177,15.959006128434217,0.009500444119332707,0.08667230966534736,0.017409670546703282,0.050074234039681365,1,0,1,0,0,1,0,0,1,0
OKLO,2026-01-05,2026-01-09,89.34,105.31,0.16146643869733746,-0.19982091252204004,-0.3370928730010698,0.3612873512193775,0.1372719604790298,1.0301327376700353,1.1179454639889446,0.9214516904916056,0.7766584943099201,0.04179294970406899,-0.10277606591400668,0.19790582916729038,-0.13876943173702794,-0.4869645305442597,-0.4869645305442597,51.886791038218654,0.3140670871422903,0.5785167717855726,2.0126672429888277,16.802424060210047,0.007834928015096665,0.09178495498321403,0.015027822818851178,0.17875531676740541,1,0,1,0,0,1,0,0,1,0
